lgb,cat,et,en,ets
0.0,0.0,0.0,0.0,5450041.626416757
0.0,0.0,0.0,0.0,4975032.259472449
0.0,0.0,0.0,0.0,3933514.8287976817
0.0,0.0,0.0,0.0,3806525.8513853387
0.0,0.0,0.0,0.0,3896183.2634659056
0.0,0.0,0.0,0.0,2473659.1921427115
0.0,0.0,0.0,0.0,2124961.6704808823
0.0,0.0,0.0,0.0,2845392.953431391
0.0,0.0,0.0,0.0,2671087.1625920143
0.0,0.0,0.0,0.0,2487243.2627014345
0.0,0.0,0.0,0.0,3437460.295217293
0.0,0.0,0.0,0.0,2984052.62353159
0.0,0.0,0.0,0.0,3016623.6864545145
0.0,0.0,0.0,0.0,3764591.4913763134
0.0,0.0,0.0,0.0,4695303.384686787
0.0,0.0,0.0,0.0,3545322.263243615
0.0,0.0,0.0,0.0,3263758.662807659
0.0,0.0,0.0,0.0,2708876.241839795
0.0,0.0,0.0,0.0,2937524.811533612
0.0,0.0,0.0,0.0,4043368.0150370747
0.0,0.0,0.0,0.0,3830883.69757746
0.0,0.0,0.0,0.0,4957350.192657747
0.0,0.0,0.0,0.0,4547151.468098637
0.0,0.0,0.0,0.0,3139846.4332733457
0.0,0.0,0.0,0.0,3457696.1630364084
0.0,0.0,0.0,0.0,4318770.158763807
0.0,0.0,0.0,0.0,4070741.7554729613
0.0,0.0,0.0,0.0,4802567.497434653
0.0,0.0,0.0,0.0,6911756.299599741
0.0,0.0,0.0,0.0,7829445.225001527
0.0,0.0,0.0,0.0,6033848.3121643085
0.0,0.0,0.0,0.0,5590244.2623945875
0.0,0.0,0.0,0.0,4486766.399173493
0.0,0.0,0.0,0.0,5005620.814849838
0.0,0.0,0.0,0.0,3724549.0725886747
0.0,0.0,0.0,0.0,4795020.554763515
0.0,0.0,0.0,0.0,5371943.797492642
0.0,0.0,0.0,0.0,5574647.130801871
0.0,0.0,0.0,0.0,3269596.507954779
0.0,0.0,0.0,0.0,3638184.0326052485
0.0,0.0,0.0,0.0,3891046.533084959
0.0,0.0,0.0,0.0,4779730.002218144
0.0,0.0,0.0,0.0,5829443.516359149
0.0,0.0,0.0,0.0,6985601.758221924
0.0,0.0,0.0,0.0,5399377.364145201
0.0,0.0,0.0,0.0,4624607.353551962
0.0,0.0,0.0,0.0,4757099.127377696
0.0,0.0,0.0,0.0,5609895.651825861
0.0,0.0,0.0,0.0,6678923.882127515
0.0,0.0,0.0,0.0,5791208.736443309
0.0,0.0,0.0,0.0,7331915.0610795
0.0,0.0,0.0,0.0,6543134.3633640725
0.0,0.0,0.0,0.0,4603651.602632793
0.0,0.0,0.0,0.0,4746831.92401896
0.0,0.0,0.0,0.0,5298722.7228070535
0.0,0.0,0.0,0.0,5580245.730705465
0.0,0.0,0.0,0.0,6909101.481214574
0.0,0.0,0.0,0.0,8022199.160551369
0.0,0.0,0.0,0.0,8398576.386109218
0.0,0.0,0.0,0.0,5855526.525815236
0.0,0.0,0.0,0.0,6911105.618516066
0.0,0.0,0.0,0.0,12776012.124292042
0.0,0.0,0.0,0.0,12401294.593248656
0.0,0.0,0.0,0.0,12248635.101719892
0.0,0.0,0.0,0.0,13117012.258275872
0.0,0.0,0.0,0.0,9771216.425979704
0.0,0.0,0.0,0.0,3191167.5074008605
0.0,0.0,0.0,0.0,4620196.3103093095
0.0,0.0,0.0,0.0,4810650.163463014
5269036.643420485,4778784.994558494,4783225.017227081,5510666.554003479,4680712.782053488
6459225.086822749,6415186.604214406,6319907.372799998,6337842.764132043,6433095.439891995
5650907.178245886,6020513.6796391485,5516815.418799999,6209021.620482403,6209640.381660573
4441528.73741349,4703198.863561173,4777251.680486108,4350435.849131925,5282932.730949157
5317766.587530377,5055229.2372883875,5220725.001991256,5020681.75340156,5172099.43237731
5464496.183052575,4877364.328134791,5089635.255818886,5904419.996770561,5743973.482711649
6006678.811387833,5208030.014389301,5335968.350357566,5610615.0655108355,5020508.166700074
7494547.255911088,6475486.360052095,7045221.0183138875,7448027.944167383,6959156.7341393465
7567928.831978156,7403893.942939123,7151996.031225001,7997261.639776992,7926560.065614832
7305438.691309822,6924094.351054086,6504843.819591664,7885739.989433156,7982125.275576969
5896934.575594022,4688461.282443272,5860553.933840828,5533479.823161836,5658821.279333416
6951075.619397733,5260717.059530101,6369428.185157499,6104670.0802232325,5763398.76930851
6372966.052708076,5738135.821873225,6413590.10324167,6585684.651992481,6677282.598594176
7204012.8640340995,6559585.389910633,6896748.636099997,7664751.362943543,6487443.5874457555
8012870.198102778,7402147.744602051,7859990.334266667,9362299.20803074,8454200.665587155
9431892.395686822,8773776.616126817,8861190.595350001,9973052.14213185,10178341.507111328
8532835.067176368,7686473.578306727,8088005.784300005,8003311.104879815,8290439.544933055
6252260.814990812,6529442.995623678,6971150.804866667,6741739.415713067,6849933.049115776
7509554.299048701,6911499.966333853,7442709.112750006,7017752.35891647,7356476.222393434
7170318.029889986,6757319.815325968,7898669.955500004,7789760.7118506115,7538489.637614589
9145978.489071036,8548668.324065426,9082927.514766676,10478617.109478544,9066765.374515468
9962881.497600788,9674703.109494459,11240374.7084,13593908.309476355,11848010.157327037
11070719.693746233,11127317.367710475,11386267.744399993,14708979.157072928,17350836.45817448
10973590.87602631,11072322.8636012,11504480.16669999,12420318.36258122,13946176.06668146
10961162.198357208,10306106.230083443,11607549.308399986,11185151.095877891,13378968.886040373
9923102.353456864,8580539.844518777,8615392.115500001,7709657.313839328,9173639.134488752
7557274.836244895,6768825.841973977,6051226.447900001,6331314.083145753,8295968.981227629
3906454.8119082632,3434594.4545013774,4089674.288449998,3806080.7399770273,3025512.2209295575
4697890.922182512,4078337.6973080155,4768920.108133334,5813526.727410159,4289815.070035892
4863222.870190422,4753708.274387253,5233348.120724996,5633741.00130062,5177493.348451183
5176962.804093055,4711329.461384208,4987154.605399999,5343084.149529139,6221381.154610321
5452626.034623325,4932833.573779467,5455601.802499997,6238722.688209856,6899517.5103559
4181316.7231596066,3918963.7651998764,4200903.660133972,4751813.097354633,3999717.618492639
4350890.227354503,4407546.557857179,4748905.855224998,4189326.0329105295,5513296.166225864
5268876.940705841,5729111.358518146,5614824.347705554,5684751.544124709,6014674.703217717
6024676.399212775,6075983.435888912,6026405.327462499,7054348.025793659,6230474.32715482
6954640.410339468,6550988.777050966,6779800.444634996,7457215.52175023,6416466.550862548
7048065.6372930985,6862812.923917109,6770493.8934666645,8227045.910178442,8981061.511317257
5969646.527519328,5556532.295992045,5857748.897199998,6466918.421784582,7607544.307205728
5979493.47766353,5911108.312272884,6128054.0020750025,6591288.547552107,7322629.64555084
6558098.313113555,5657064.602806921,6063619.0079875,6000827.669999922,6547963.723980532
7665322.068888842,6802667.932620651,6988663.077491666,7315241.4915117575,7551366.615023952
7605763.833556589,6480301.790440691,7234139.636187498,7606251.3470247,6791690.617930514
7582524.1614378095,7086545.428092589,7489572.9624999985,8085075.292960867,7056663.644590212
7873985.063112672,7549166.02337225,7859481.62886667,8787270.898835734,9265911.528092144
7202972.218824307,6857465.577934486,7684272.171366669,8178318.4330113735,8757102.954972092
6785881.281443536,6059492.586389877,7287536.008237499,7146844.140459473,6576979.418909153
5982558.928738993,5433290.205578063,6462870.286144644,6571307.222177202,5697763.202891664
7386230.984970071,7040833.173321895,8201695.700250004,7805521.974727279,7864694.347133932
7679279.80081415,7491878.890465189,8412118.098000001,8242731.058754744,7268126.841665744
9416672.290665634,9188393.345547142,9521834.807300001,11228532.875279665,11207128.46042095
9605946.240315897,8651998.25046254,11009097.950699996,12883937.75239802,14267294.46662849
10845936.253749657,9737191.315712716,11528882.176299997,12410316.443897638,12806129.596151982
10802531.180258488,9768772.255147886,11678528.968499994,12935415.78594608,13637138.926782837
10821245.5823942,10276654.042380663,11487363.4055,11618790.84084446,12516305.85004861
10786395.818056723,9937876.77982526,11096775.107599998,10627840.724422744,11622250.000925759
9928571.773878274,8243363.41866572,8779667.644199999,9913401.624232799,10211001.529044943
6696734.760713839,6556784.508827462,6766245.784800002,8463781.37542368,7537649.24789014
5665355.673907239,4859520.676032142,5454794.877499998,7070396.3503618045,6498497.31385752
3871776.518513295,3870374.442187529,4419235.730775,5309001.365771852,4783275.594937474
4577689.362165427,3924043.3198556243,4455975.186600001,4467455.2231142735,4514319.95667024
4636950.850087176,4734689.479243123,5219239.121189994,5157644.127518253,5334968.440207787
5522901.225109445,5391090.372025365,5802878.8564399965,5484456.473124377,5723278.765519525
5762281.726848631,6043814.480827601,5963735.876799998,5920511.7139240885,5801454.488179203
6803092.088500874,6660912.601526581,6993847.315241667,7285332.10485198,8200840.897293765
6509099.399450645,5943536.442321921,6226443.682959999,6740501.447539315,6894788.1991914995
5009955.186945169,5548711.021400503,5403306.02825333,6315201.111905477,6265950.720079726
5269808.319753374,5278106.689420916,5602115.514827142,6003651.481698414,5871124.9973729225
5528995.82801407,5791541.986653995,5904116.798894998,6279372.308017403,6211238.783392691
6013495.778601308,6415127.853402725,6293602.477674998,6805369.212235666,6307792.331606992
7336887.441369999,7000822.390991705,7675086.992816668,8158834.254973471,7547272.796272548
7677283.091451345,7237831.459480766,7381597.1747,8545224.171198975,8039209.667306525
7373071.991759009,6798343.599312449,7216218.031716665,7546688.110976322,7002923.452354768
5728148.925132281,5028136.312330722,5984466.2736875,6036360.865574723,5242346.724166997
6465610.311779674,5305489.136755358,6398912.899207142,6384486.43074715,5774032.313127616
6422625.406112736,5413942.875164569,6216643.730959645,6562652.767949153,5592593.506471138
7750504.424463773,6532858.107946666,7606115.694299996,8011446.233893633,6908190.338922884
8234841.281264307,7174656.929196848,8624749.981300002,9362386.597695684,7569708.864496002
7751075.840809932,7447428.534754951,8001581.82976667,9241406.914615052,8367138.213784065
6714432.2748389095,7074343.938478161,7437957.573350009,9015753.750371931,7536439.046985415
5855399.045270415,5548205.685537259,6807653.321690475,7964096.310476162,5550775.797422349
6705428.492038549,6728971.685729479,7818276.569799995,7644226.003627703,6259845.485293965
8807121.192543104,7318786.49231066,9592833.358700005,9440457.364738315,6764738.224603056
10372579.904271873,9325989.997645523,10126398.3062,11070860.76262501,10967546.98581947
9915001.345599549,7887052.392530369,8571247.672366666,10161885.517595876,9052522.815234715
10294257.348654421,9101321.250316601,9169120.9323,9999630.41952396,9886727.307239253
7638155.630824993,6346553.55878263,6617553.629866664,8205523.825996013,8124177.510872681
6577308.455006917,5736357.754711102,5598896.123474997,5462312.248245072,6677599.408642238
2876439.1177936927,2530258.234143732,2694593.258906668,3365856.1574057834,1662097.2139165883
2933513.818376483,2795844.7727950965,2753366.529187728,4623670.694491672,2283237.8740455313
3537201.800908239,3093954.732666014,3343990.8177060606,4577980.324940012,3027494.3878326993
3422220.668591856,3425541.4240491833,3538622.6105353967,4802938.75487039,3363436.606366716
4331777.082486791,4159892.618094649,4199666.358349999,5734886.016843425,4423367.974417371
4737150.209164177,4592280.201198399,4794005.921477776,5843115.204090987,5129902.003282435
4045884.441747857,4359997.334317871,4932421.861249997,5398878.810380221,5326135.914738566
4139170.5571380625,4311303.262976845,4658657.915993752,5479685.836444651,3753536.275242015
4271501.211506798,4077015.06375804,4001670.087827086,5364394.717650542,3684081.8995427
5167149.288458627,4767453.077256558,4946496.630459165,6036196.944374525,4574007.967823199
5288014.753981425,4925349.781726999,4917109.3102495205,6421191.051989831,4234731.787627702
5321039.554831826,5168157.914182593,5299476.382959995,6384253.149264342,4771513.7462915685
6501323.912964705,5483214.735884286,5892691.9892783305,6522874.958269721,5761858.049888817
4923182.451915249,4757287.972848867,5328206.680829998,6034065.428827285,5530290.501373358
5016334.815024817,4623199.123380754,4919970.659289779,5888078.981944708,4582347.483185546
5231235.732110944,4779190.418764361,4873419.940351826,5970662.535466125,4257143.204124116
5176245.053077434,4877030.555293422,5189319.333418568,6065198.638463386,4369384.464488517
5998030.778726779,5615490.117430769,5921508.310774761,6849517.501907171,4838778.292693349
6980596.483278394,6051822.998994908,6370040.346816662,7006555.266598386,6238763.892731412
7508666.601439754,6402568.121628644,6722963.841266663,7747629.834375568,7600314.080827287
5146382.592355255,5426317.893132434,5543716.521798331,6046940.316441661,5982782.940809335
5314777.529025692,4583723.109392978,5470833.91557088,5199775.705535894,4508500.541291533
4999440.66622504,4983485.030614657,5573033.223575593,5550381.449442479,4918525.71195552
6184251.785545828,5685183.868449559,6132358.966526669,6167263.457193402,4746382.575375504
7566768.794182634,6952482.721285721,6989173.244549999,7927239.023113424,5695619.2357573705
9446603.870203603,9275901.463823263,8934330.869900001,10879456.447166566,8341090.688981516
10410068.542552859,10469870.691092959,9396958.9914,13422827.222388655,9884888.73222927
9808451.033256933,9539246.767789511,11464208.225299992,13606105.7747198,12524283.511710616
9604398.797135616,8594927.644186495,9516637.621499997,12782654.663627496,10363210.70651518
8095724.173043414,7643205.039763205,8185421.005699997,10918071.314619165,9509798.740852542
5438660.409562855,6195864.532485334,6172356.347474998,9339248.056223437,8385366.811658851
4656058.479233281,5581390.440765469,5149219.8189,6936028.347753482,7981888.320715595
4551299.236352389,4872518.115757729,4490940.448043748,5658360.5570849385,4879995.177018029
4931901.376539696,4514723.999583583,4508273.257649998,6065549.511065006,5803628.416567142
3405516.891577163,3741777.7331703277,4048567.3244249974,5605205.596043995,4436245.373212788
2966953.483180933,3167535.853287112,3463481.660274999,4399053.9041654635,2839752.092639621
3224034.659975525,3397530.846535529,3591571.122373957,4191997.8852669243,3041420.670441367
4360074.562211843,4163932.582056397,4210473.298943333,5112847.09741572,3855539.730739374
4905270.401896803,4531336.050904147,4670717.391095418,5045050.702388051,4370128.098819996
5329795.239831815,4934623.723506845,5275926.133070699,6311167.114862699,5005678.03063809
5160087.04631059,5211223.4383140225,4958564.784645833,6614730.669632015,5928438.637023397
3998533.867119015,4336496.908768379,4591385.592751389,6120552.658422072,5109301.534059755
4296105.322537566,4432973.2741790265,4522548.7902833335,5895621.655786879,5013032.600376766
4690955.464528264,4443103.899487348,4386708.253540866,5685863.228028658,4240342.387473686
4983282.203001673,5043143.393978519,5098538.96303539,5393325.610157857,4593544.285609484
5158183.780170297,5122150.3636440085,4815918.324110239,5489880.386356445,3907764.042291769
6887346.601057561,5835723.9834874105,5895080.615226191,6589243.69235071,5514359.690462696
5599547.233257179,5817961.776143137,5550485.426016306,6527276.334488107,6290127.319562667
5091888.230083668,4601914.820188888,5376566.006376188,6945035.723098588,5480512.801132033
4050232.672773517,4511207.760810652,4346423.162018093,5480550.063857386,4046831.5436550756
3789801.9678263124,4334643.097046879,4401847.129113144,5470662.870011511,3654070.322702526
4519436.371185043,4739593.757339873,4523947.253694804,5082027.911510743,4013107.824976868
5855110.54211922,5709832.060976911,5657790.049996892,7047915.917740565,5012318.542994073
6193103.388403649,6167253.703999568,6249710.169574997,7352104.3432274945,5356966.044882049
6746442.885831566,7158151.408630181,6571108.999716664,8651091.767563758,7893004.222744648
8801720.337619595,8300631.223951582,11296698.202499993,12281155.419819072,13873093.156996911
9648580.035718547,9237003.523331057,11422523.989299994,12842652.482862769,12763799.047897333
9716683.417741317,8857384.211551027,10093869.113,12718811.536894789,11652307.291787442
10100106.185227642,9296219.214156803,10818380.481499998,11047558.518012535,12007177.428557718
9859854.395136535,9357598.83292835,8519180.699099995,8800452.157179257,10389396.664605148
3530952.926241565,4101646.987877091,3567854.5548500014,3323043.730382013,2148517.4968704777
2928761.3146494916,2986614.1159256273,3376568.3179599997,4217073.381826003,2052885.5900895384
2836535.3052716907,2957176.7913586088,2928261.7730233343,2823886.4058938,2116580.7908391794
2937157.7424843605,2836516.8008662937,3013375.6835361095,3281622.436528839,3035394.127688676
2739358.685616178,2884136.765282303,2887925.688068635,3430966.7747435514,2696128.55819005
3531254.569909285,3199587.2902953536,3433820.703062191,3051594.782922637,3288467.7279378534
3730546.5779940025,3701766.5783284674,3834246.815244445,2769089.7397339856,3822479.1282719187
3474833.588257873,3568265.3213500287,3927422.2870738106,2754196.9973198785,3102051.134435184
3647845.015320573,3548500.650489624,3615283.9585623015,2635053.0921500367,2778305.649546633
3126578.86342903,3342970.3068010155,3486502.5273340764,3117289.636581083,3630891.3648858713
2947704.1056143856,3133158.6836364362,3335238.2576086926,3281758.757272672,3431392.736258819
3983864.147034381,3819872.04709519,4031682.6303121448,4518766.337437384,4514136.46471647
4271868.7566344,4262136.900272624,4193677.3410640885,5079507.039277843,4704700.7723756395
3503362.003921415,3613390.075382813,3900641.7341833627,3887450.868560047,3493605.342215947
3224321.8288157163,3673861.8037576554,4027615.7907834975,3829408.9221967766,3538523.224877508
3194553.9121751403,3392450.789863357,3251098.156450002,3314139.769956396,2217377.481812979
3132988.9441011827,3288054.839006939,3259898.654227729,3119457.3223292623,3268526.621948246
3362510.3938809154,3381609.61428451,3394565.9009674997,3860914.471459849,3192443.086291168
3970563.6024234835,3477678.64887913,3883701.3916589227,4604437.306491567,3963398.46096927
4052998.6188658946,4357558.549770446,4464115.92738492,4896770.966752577,5000544.363753274
4057328.1379993074,4371481.438569733,4361944.604720833,4861801.81265519,4737566.203960299
3449203.716526262,3684630.683041618,3941665.4792258977,3692210.6668323996,3328274.3673623186
4072225.8156645023,4053275.048902747,4415205.282579736,4120965.676954179,3685401.5458515505
3966575.9617775385,3699187.728235905,4372547.414671741,4028277.507857755,4027090.8225325253
5423417.448105918,4215938.332317552,5662475.32703828,5271315.752133105,4831897.569580885
6108745.538769085,6025705.5681488775,5928776.983449999,7251107.583989112,5949501.681112968
6857245.345723698,7125578.029709246,6333857.037426666,7267015.344074521,6926580.573444419
5168204.616539488,6421826.349473293,5597236.225800002,6634061.681708377,6412080.248963459
4583313.275153461,5643501.841186993,5029563.9065000005,5066851.229886355,5681016.378504129
4102063.472575294,3823201.4466158776,3528081.6440923084,4218883.101508183,4194689.13311199
2836989.155855025,3451117.545782349,3053393.2387855826,2104324.0383873465,2232487.549314646
2558481.9493608703,2744532.1529531362,2656798.1662879605,2381186.9890099866,2742145.5414080066
2788513.022557484,2752088.1703571826,2904649.367167658,2836897.2902754135,3093005.509461509
3553857.863875872,2880143.613360988,3277214.101318016,3173676.0925509306,3546320.2216624254
3657436.83558259,3409693.129100486,3789496.882629444,3386260.4563649287,4609107.573877661
3246220.37368444,3470420.5087862043,3441178.3268199605,2830598.1579501512,3877105.3011260503
3185411.796334877,2939297.5531695294,3236845.812999463,2008256.0443380335,3344821.913095507
2946792.3673049673,2822645.370231533,3096851.760792204,1619900.8500854643,2528804.9369186894
3022799.3799085435,3023664.2539387364,3047080.8680320387,2044065.0958128343,3349368.901944072
3470231.9965484203,3276716.638139478,3223803.166723072,2792966.2638436686,3287582.632733233
4345191.112307017,3913073.658078852,4124314.8875534562,3996955.493177753,3992636.017337924
4139912.534870227,4458041.510657513,4628971.812101587,4272727.539174729,5279273.825879954
3627340.543076773,4180216.1804801496,4322904.647197223,4095489.4352983357,5393964.42791267
3291514.1576235006,3453849.5543945893,3521133.406767174,2566552.5467719375,3245455.936569942
3410730.599192839,3535091.514749794,3237306.944312976,2021771.3502312587,3074515.4022915475
3424095.5105719385,3323212.6363420393,3213978.313414503,2113986.956696856,3078155.122751383
3558117.4297432373,3876685.5444621937,3362618.795125134,2798325.851542808,3328790.239491908
4212436.821239428,4038099.1193120247,4378100.85166738,3978261.906583353,3935080.525933231
4737866.368817485,4371039.749959581,4541716.358693378,4069316.266734639,4438043.546129856
3673432.911435026,3901982.7862462713,4015942.5620594085,3473803.9288125597,4200772.608792091
3520283.974484607,3541606.475442529,3337369.286058814,2520161.7269076877,3236470.5674174745
3521723.7868924574,3717933.453829912,3356913.95310949,2219836.154577448,3431513.507166177
3088892.659413409,3232299.8993196385,3252377.9104273175,2140272.9535359447,2953565.815847249
3986208.1756362603,3901438.490451781,3633433.5622981302,3012957.003841657,3734991.947550985
4410543.040511459,4318923.200803192,4326513.0387016665,3759486.6349579897,3374541.1089527565
5781461.180165359,5204335.40572478,5600798.785157143,4646383.015248629,5258576.447947125
5167639.096832062,5462621.21769223,5566163.810534997,5137843.006499356,6150974.920962621
5729008.210358064,6667307.1701954175,5467884.298293057,5707676.827601187,6232583.562642891
5318896.507674099,5752112.350978347,5302782.290415558,5388830.505389812,6292084.599659356
4040455.6046034847,4638618.533864617,4522017.302466666,4075615.276610503,4750834.359549185
4136409.137572751,4420772.269579002,4313819.975242856,3584792.6734933164,4516337.944778062
4085636.546742838,4018183.693825136,4085516.7015973814,3642960.491012915,3555020.7123967456
3261868.176454248,3312261.6994745927,3020527.023837915,2915963.5129028247,2560406.3375581964
2639082.155341965,2879607.2413128214,2697183.73596865,2126876.7105674823,1802479.4594824594
2273015.8539884966,2491078.7274561087,2491466.6246964075,1458765.8698877608,2108062.5806530467
2358050.9320491124,2534087.046424783,2481462.424553462,1358556.888973068,2367482.0788933733
2330476.9600811517,2381070.034961981,2418745.868000393,1618928.0194180175,2423269.528531842
2587869.8893775726,2548412.6288808435,2627191.176238921,1848693.0253068754,2633730.060190177
3578759.9208245934,3226493.8787331874,3653221.9469394446,3023523.7455904447,3913214.920315109
4017078.983184192,3465131.7498124214,3670327.375285834,3126362.2303532194,3618966.1962136184
3617232.8356717145,3721531.5450944128,3736667.3173716664,2976955.4239354297,3304891.5029558884
3439339.48368426,3342033.144206235,3237582.8682449143,2492201.9261545395,2730336.7939262306
2941244.8467612523,3161631.1030033445,2962592.1396255703,2216163.465151055,3682198.3690873533
3574821.74799363,3108521.380531721,3210115.295373263,2735049.111477483,4134261.2638853705
3115099.3118824637,3188872.6093680053,3090718.991785651,2855482.6351037063,3378993.608775872
3695503.814795861,3408695.04173854,3833544.088092916,3044395.736140462,3953541.6613389584
3355632.3995444244,3244127.7607993362,3822056.464781527,2988304.870610143,3937909.175469651
2955008.796908252,2882817.2405924285,2798195.9810515875,2340142.9478525734,2356731.7153397715
3081310.0831947867,2925650.32231998,2879467.26478502,2496969.471925528,2396723.0278592496
2671062.5795171433,2731970.947207488,2787465.3436614405,2424635.2746379306,2739414.7685896875
2607985.5925954166,2554429.482239265,2713214.9026024383,2672202.2163482867,2676233.7214705558
2699583.338801433,2844623.469592789,2738544.881697753,2585123.3099536644,2392083.198096014
3013674.9982191967,3113096.4884416685,2956604.5774989338,3031148.120217499,2729972.973395969
3420562.5324852024,2903813.2485415814,3269604.4824911575,2698122.440931394,3023344.941114212
3001428.4598688316,2712782.7113804235,2986038.3327736114,2275237.7739745444,1998042.8089511662
3145769.061052243,2764030.050105753,3311382.184620034,2776970.288104459,3022013.6051163343
3759700.562052691,3360294.873731131,3654050.4484835123,3635325.1700878907,4594766.701355652
3808070.843763188,3690958.2479498605,2960621.8232450522,3595919.7671160977,3850208.4121647677
3950696.999363058,3702794.139822755,3130263.839581946,4369528.015800002,3730157.8896325775
3661861.3330302085,3378197.1281549027,3894202.039813869,4776822.183368905,4192459.3207835206
3229793.801001865,3183834.2608877104,3151571.3645514874,3730041.310281137,3340270.7356052226
2453939.2982933056,2845255.542382702,2540749.4868368977,2780749.5863296613,1965083.376421523
2585618.258451144,2567303.283205428,2318825.9010393987,2719696.177149881,1757793.3877327265
2011580.0154708163,2020240.4312679213,2189736.982582256,1975646.3870527106,1522736.0512157215
2054479.879805867,1894801.5075815576,2098346.6179155903,1890996.0505069806,1879844.424721892
